country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Spain,Europe,High,High Tax,2025,3,Diesel,4.145888888888889,117.38111111111112,3.1320372041712883,1.4858844578935402,Medium Impact,2025-07-01
Spain,Europe,High,High Tax,2025,4,Diesel,4.197727272727273,118.77090909090909,6.759069762278664,1.574368503300333,High Impact,2025-10-01
Spain,Europe,High,High Tax,2026,1,Diesel,4.2958750000000006,121.63375,-4.46180362504169,-4.522351740649165,Medium Impact,2026-01-01
Spain,Europe,High,High Tax,2026,2,Diesel,4.591,130,6.869962463991611,6.8782307542109065,High Impact,2026-04-01
Spain,Europe,High,Low Tax,2025,1,Lpg,3.3065,121.56,1.2245522730751444,1.3823731782072923,Low Impact,2025-01-01
Spain,Europe,High,Low Tax,2026,1,Lpg,3.269,119.82,1.096460400910911,0.8832894495131941,Low Impact,2026-01-01
Spain,Europe,High,Medium Tax,2025,1,Lpg,3.28925,120.215,-0.5216996824436645,-1.106449489963803,Low Impact,2025-01-01
Spain,Europe,High,Medium Tax,2025,2,Lpg,3.278625,119.825,0.18060587542013837,-0.374734241564024,Low Impact,2025-04-01
Spain,Europe,High,Medium Tax,2025,3,Lpg,3.1399999999999997,115.6625,-2.144103714784356,-1.8445127125835945,Medium Impact,2025-07-01
Spain,Europe,High,Medium Tax,2025,4,Lpg,3.2110000000000003,116.93,0.4588591093961881,-0.38431320579687545,Low Impact,2025-10-01
Spain,Europe,High,Medium Tax,2026,1,Lpg,3.477,127.395,6.362802080146826,6.3219829744616955,High Impact,2026-01-01
Spain,Europe,High,High Tax,2025,1,Lpg,3.2727142857142857,120.27571428571429,-0.5027198992388636,0.05050475041740487,Low Impact,2025-01-01
Spain,Europe,High,High Tax,2025,2,Lpg,3.2088,117.836,-2.1297037630104025,-1.6599207177133355,Medium Impact,2025-04-01
Spain,Europe,High,High Tax,2025,3,Lpg,3.1963333333333335,117.38111111111112,1.7940552016985287,1.4858844578935402,Low Impact,2025-07-01
Spain,Europe,High,High Tax,2025,4,Lpg,3.2335454545454545,118.77090909090909,0.7021318762209343,1.574368503300333,Low Impact,2025-10-01
Spain,Europe,High,High Tax,2026,1,Lpg,3.305375,121.63375,-4.936008052919175,-4.522351740649165,Medium Impact,2026-01-01
Spain,Europe,High,High Tax,2026,2,Lpg,3.563,130,7.794123208410543,6.8782307542109065,High Impact,2026-04-01
Spain,Europe,High,Low Tax,2025,1,Petrol,4.4145,121.56,1.0356468501459115,1.3823731782072923,Low Impact,2025-01-01
Spain,Europe,High,Low Tax,2026,1,Petrol,4.375,119.82,1.7463371318632424,0.8832894495131941,Low Impact,2026-01-01
Spain,Europe,High,Medium Tax,2025,1,Petrol,4.3835,120.215,-0.7022312832710518,-1.106449489963803,Low Impact,2025-01-01
Spain,Europe,High,Medium Tax,2025,2,Petrol,4.362375,119.825,0.01187240035372289,-0.374734241564024,Low Impact,2025-04-01
Spain,Europe,High,Medium Tax,2025,3,Petrol,4.2005,115.6625,-1.788636895019879,-1.8445127125835945,Low Impact,2025-07-01
Spain,Europe,High,Medium Tax,2025,4,Petrol,4.262499999999999,116.93,0.9321689766782923,-0.38431320579687545,Low Impact,2025-10-01
Spain,Europe,High,Medium Tax,2026,1,Petrol,4.51679983925,127.395,3.241139182857142,6.3219829744616955,Medium Impact,2026-01-01
Spain,Europe,High,High Tax,2025,1,Petrol,4.361857142857143,120.27571428571429,-0.49373462171454485,0.05050475041740487,Low Impact,2025-01-01
Spain,Europe,High,High Tax,2025,2,Petrol,4.277,117.836,-1.9570761339866467,-1.6599207177133355,Low Impact,2025-04-01
Spain,Europe,High,High Tax,2025,3,Petrol,4.223133261888889,117.38111111111112,0.5388230422304284,1.4858844578935402,Low Impact,2025-07-01
Spain,Europe,High,High Tax,2025,4,Petrol,4.299909090909091,118.77090909090909,0.8776326312983476,1.574368503300333,Low Impact,2025-10-01
Spain,Europe,High,High Tax,2026,1,Petrol,4.411875,121.63375,-2.3229906788922965,-4.522351740649165,Medium Impact,2026-01-01
Spain,Europe,High,High Tax,2026,2,Petrol,4.725,130,7.097322566935814,6.8782307542109065,High Impact,2026-04-01
Sri Lanka,Asia,Low,Low Tax,2025,1,Diesel,1.602111111111111,121.10444444444444,1.3811044818095934,1.7269195179771797,Low Impact,2025-01-01
Sri Lanka,Asia,Low,Low Tax,2025,2,Diesel,1.59675,120.4175,1.655260226006686,1.1975544677185634,Low Impact,2025-04-01
Sri Lanka,Asia,Low,Low Tax,2025,3,Diesel,1.5507,117.047,-0.31463153796843374,-1.190027295494836,Low Impact,2025-07-01
Sri Lanka,Asia,Low,Low Tax,2025,4,Diesel,1.532369903,118.43,1.0575886788305122,1.9161814061558824,Low Impact,2025-10-01
Sri Lanka,Asia,Low,Low Tax,2026,1,Diesel,1.606469903,124.07,1.804176362484155,4.541624536568926,Low Impact,2026-01-01
Sri Lanka,Asia,Low,Low Tax,2026,2,Diesel,1.701,130,5.040524893863377,5.893373518510976,High Impact,2026-04-01
Sri Lanka,Asia,Low,Medium Tax,2025,1,Diesel,1.57075,118.9925,-1.9574866495595988,-1.7439033341284862,Low Impact,2025-01-01
Sri Lanka,Asia,Low,Medium Tax,2025,2,Diesel,1.5555943905555556,118.45666666666666,-2.5774610580519504,-1.628362433477975,Medium Impact,2025-04-01
Sri Lanka,Asia,Low,Medium Tax,2025,3,Diesel,1.5163333333333333,116.20333333333332,-2.2162034350078454,-0.7207930717290182,Medium Impact,2025-07-01
Sri Lanka,Asia,Low,Medium Tax,2025,4,Diesel,1.578,118.68,2.977746881524342,0.21109516169888184,Medium Impact,2025-10-01
Sri Lanka,Asia,Low,Medium Tax,2026,1,Diesel,1.619375,122.765,0.8033201852023726,-1.0518255823325484,Low Impact,2026-01-01
Sri Lanka,Asia,Low,Low Tax,2025,1,Lpg,1.3157777777777775,121.10444444444444,3.1173807035875933,1.7269195179771797,Medium Impact,2025-01-01
Sri Lanka,Asia,Low,Low Tax,2025,2,Lpg,1.31,120.4175,-0.15243902439024404,1.1975544677185634,Low Impact,2025-04-01
Sri Lanka,Asia,Low,Low Tax,2025,3,Lpg,1.2763,117.047,-0.35825815405967026,-1.190027295494836,Low Impact,2025-07-01
Sri Lanka,Asia,Low,Low Tax,2025,4,Lpg,1.2759,118.43,1.6923485653560124,1.9161814061558824,Low Impact,2025-10-01
Sri Lanka,Asia,Low,Low Tax,2026,1,Lpg,1.3616,124.07,4.497313891020738,4.541624536568926,Medium Impact,2026-01-01
Sri Lanka,Asia,Low,Low Tax,2026,2,Lpg,1.409,130,7.0973871733966725,5.893373518510976,High Impact,2026-04-01
Sri Lanka,Asia,Low,Medium Tax,2025,1,Lpg,1.312,118.9925,-0.28711366323255294,-1.7439033341284862,Low Impact,2025-01-01
Sri Lanka,Asia,Low,Medium Tax,2025,2,Lpg,1.2808888888888887,118.45666666666666,-2.2222222222222374,-1.628362433477975,Medium Impact,2025-04-01
Sri Lanka,Asia,Low,Medium Tax,2025,3,Lpg,1.2546666666666666,116.20333333333332,-1.695003786988435,-0.7207930717290182,Low Impact,2025-07-01
Sri Lanka,Asia,Low,Medium Tax,2025,4,Lpg,1.303,118.68,2.1239909083783917,0.21109516169888184,Medium Impact,2025-10-01
Sri Lanka,Asia,Low,Medium Tax,2026,1,Lpg,1.315625,122.765,-3.376542303172745,-1.0518255823325484,Medium Impact,2026-01-01
Sri Lanka,Asia,Low,Low Tax,2025,1,Petrol,1.7502222222222223,121.10444444444444,2.130339742877261,1.7269195179771797,Medium Impact,2025-01-01
Sri Lanka,Asia,Low,Low Tax,2025,2,Petrol,1.702092742,120.4175,-1.9955237080754265,1.1975544677185634,Low Impact,2025-04-01
Sri Lanka,Asia,Low,Low Tax,2025,3,Petrol,1.6882,117.047,-1.5371654461797757,-1.190027295494836,Low Impact,2025-07-01
Sri Lanka,Asia,Low,Low Tax,2025,4,Petrol,1.7051,118.43,2.1425718849840294,1.9161814061558824,Medium Impact,2025-10-01
Sri Lanka,Asia,Low,Low Tax,2026,1,Petrol,1.806,124.07,4.776638947979117,4.541624536568926,Medium Impact,2026-01-01
Sri Lanka,Asia,Low,Low Tax,2026,2,Petrol,1.889,130,7.260983746184965,5.893373518510976,High Impact,2026-04-01
Sri Lanka,Asia,Low,Medium Tax,2025,1,Petrol,1.73675,118.9925,-0.7697435246317988,-1.7439033341284862,Low Impact,2025-01-01
Sri Lanka,Asia,Low,Medium Tax,2025,2,Petrol,1.7145555555555556,118.45666666666666,0.7322053169036757,-1.628362433477975,Low Impact,2025-04-01
Sri Lanka,Asia,Low,Medium Tax,2025,3,Petrol,1.6693333333333331,116.20333333333332,-1.1175611104529433,-0.7207930717290182,Low Impact,2025-07-01
Sri Lanka,Asia,Low,Medium Tax,2025,4,Petrol,1.723666666666667,118.68,1.0888901921685896,0.21109516169888184,Low Impact,2025-10-01
Sri Lanka,Asia,Low,Medium Tax,2026,1,Petrol,1.761125,122.765,-2.4847729789590254,-1.0518255823325484,Medium Impact,2026-01-01
Sudan,Africa,Low,Low Tax,2025,1,Diesel,0.5963333333333333,121.19,2.639127940332756,1.175750323505265,Medium Impact,2025-01-01
Sudan,Africa,Low,Low Tax,2025,2,Diesel,0.5873333333333334,118.63,2.559151693785971,-0.9966975452150156,Medium Impact,2025-04-01
Sudan,Africa,Low,Low Tax,2025,3,Diesel,0.5746249999999999,117.145,-0.09751221699200212,-2.4015329820249587,Low Impact,2025-07-01
Sudan,Africa,Low,Low Tax,2025,4,Diesel,0.569,118.67125,-1.1809656130600952,1.965261547979104,Low Impact,2025-10-01
Sudan,Africa,Low,Low Tax,2026,1,Diesel,0.5998857732727273,124.05545454545454,5.317024802093979,4.9591811305603795,High Impact,2026-01-01
Sudan,Africa,Low,Low Tax,2026,2,Diesel,0.608,130,7.231040564373904,9.307996300344731,High Impact,2026-04-01
Sudan,Africa,Low,Medium Tax,2025,1,Diesel,0.5726776437142856,119.82428571428572,-3.966856839415477,-1.1269199486049095,Medium Impact,2025-01-01
Sudan,Africa,Low,Medium Tax,2025,2,Diesel,0.5751858765,120.0275,-2.0682389614075034,1.1780325381438153,Medium Impact,2025-04-01
Sudan,Africa,Low,Medium Tax,2025,3,Diesel,0.5758,116.384,0.20448118338047197,-0.6496222630073804,Low Impact,2025-07-01
Sudan,Africa,Low,Medium Tax,2025,4,Diesel,0.5696,118.194,0.1054481546573014,-0.4021614333716026,Low Impact,2025-10-01
Sudan,Africa,Low,Medium Tax,2026,1,Diesel,0.567,118.93,-5.4820058647692615,-4.131583382798004,High Impact,2026-01-01
Sudan,Africa,Low,Low Tax,2025,1,Lpg,0.48133333333333334,121.19,1.4757554462403386,1.175750323505265,Low Impact,2025-01-01
Sudan,Africa,Low,Low Tax,2025,2,Lpg,0.4806666666666667,118.63,1.1929824561403597,-0.9966975452150156,Low Impact,2025-04-01
Sudan,Africa,Low,Low Tax,2025,3,Lpg,0.466875,117.145,-3.3885152612519462,-2.4015329820249587,Medium Impact,2025-07-01
Sudan,Africa,Low,Low Tax,2025,4,Lpg,0.476125,118.67125,3.101992204417504,1.965261547979104,Medium Impact,2025-10-01
Sudan,Africa,Low,Low Tax,2026,1,Lpg,0.49863636363636366,124.05545454545454,6.2284541193787115,4.9591811305603795,High Impact,2026-01-01
Sudan,Africa,Low,Low Tax,2026,2,Lpg,0.511,130,2.404809619238479,9.307996300344731,Medium Impact,2026-04-01
Sudan,Africa,Low,Medium Tax,2025,1,Lpg,0.475,119.82428571428572,-1.3157894736842155,-1.1269199486049095,Low Impact,2025-01-01
Sudan,Africa,Low,Medium Tax,2025,2,Lpg,0.48325,120.0275,0.5374479889042981,1.1780325381438153,Low Impact,2025-04-01
Sudan,Africa,Low,Medium Tax,2025,3,Lpg,0.4618,116.384,-1.0870147255689415,-0.6496222630073804,Low Impact,2025-07-01
Sudan,Africa,Low,Medium Tax,2025,4,Lpg,0.4694,118.194,-1.412444211079031,-0.4021614333716026,Low Impact,2025-10-01
Sudan,Africa,Low,Medium Tax,2026,1,Lpg,0.499,118.93,0.07292616226070704,-4.131583382798004,Low Impact,2026-01-01
Sudan,Africa,Low,Low Tax,2025,1,Petrol,0.6221916136666666,121.19,-1.5558457589385883,1.175750323505265,Low Impact,2025-01-01
Sudan,Africa,Low,Low Tax,2025,2,Petrol,0.629683298,118.63,-0.6808678233438494,-0.9966975452150156,Low Impact,2025-04-01
Sudan,Africa,Low,Low Tax,2025,3,Petrol,0.6285000000000001,117.145,0.23325234701842815,-2.4015329820249587,Low Impact,2025-07-01
Sudan,Africa,Low,Low Tax,2025,4,Petrol,0.63325,118.67125,2.170054856405286,1.965261547979104,Medium Impact,2025-10-01
Sudan,Africa,Low,Low Tax,2026,1,Petrol,0.6646363636363637,124.05545454545454,5.1307123752552535,4.9591811305603795,High Impact,2026-01-01
Sudan,Africa,Low,Low Tax,2026,2,Petrol,0.722,130,11.678267594740896,9.307996300344731,High Impact,2026-04-01
Sudan,Africa,Low,Medium Tax,2025,1,Petrol,0.634,119.82428571428572,1.8978697356180692,-1.1269199486049095,Low Impact,2025-01-01
Sudan,Africa,Low,Medium Tax,2025,2,Petrol,0.6270374205,120.0275,-0.4201917866336681,1.1780325381438153,Low Impact,2025-04-01
Sudan,Africa,Low,Medium Tax,2025,3,Petrol,0.6198,116.384,-1.3842482100238729,-0.6496222630073804,Low Impact,2025-07-01
Sudan,Africa,Low,Medium Tax,2025,4,Petrol,0.6322,118.194,-0.16581129095933603,-0.4021614333716026,Low Impact,2025-10-01
Sudan,Africa,Low,Medium Tax,2026,1,Petrol,0.6465000000000001,118.93,-2.728764874846119,-4.131583382798004,Medium Impact,2026-01-01
Sweden,Europe,High,Low Tax,2025,1,Diesel,4.646,121.08,1.0219612959338924,1.4665214112126037,Low Impact,2025-01-01
Sweden,Europe,High,Low Tax,2025,2,Diesel,4.635,120.97,0.6830469202548742,0.9176607991991276,Low Impact,2025-04-01
Sweden,Europe,High,Low Tax,2025,3,Diesel,4.397,114.92,-4.259025388668723,-3.951591334581434,Medium Impact,2025-07-01
Sweden,Europe,High,Low Tax,2026,1,Diesel,4.6125,119.72,1.4405102265229848,1.1784812147277297,Low Impact,2026-01-01
Sweden,Europe,High,Medium Tax,2025,1,Diesel,4.692,122.46,0.990099009900996,1.1397423191278455,Low Impact,2025-01-01
Sweden,Europe,High,Medium Tax,2025,2,Diesel,4.4254999999999995,115.165,-4.519956850053943,-4.79871042407209,Medium Impact,2025-04-01
Sweden,Europe,High,Medium Tax,2025,3,Diesel,4.4315,115.41,0.784625881282682,0.4263835711799468,Low Impact,2025-07-01
Sweden,Europe,High,Medium Tax,2025,4,Diesel,4.5795,118.8525,1.5365172276174035,1.2941687831319044,Low Impact,2025-10-01
Sweden,Europe,High,Medium Tax,2026,1,Diesel,4.608031746,125.7225,-0.09687271544715095,5.013782158369527,Low Impact,2026-01-01
Sweden,Europe,High,High Tax,2025,1,Diesel,4.603555555555555,119.87,-1.8850052098134007,-2.114976318797966,Low Impact,2025-01-01
Sweden,Europe,High,High Tax,2025,2,Diesel,4.5926,119.648,3.775844537340425,3.892675726132075,Medium Impact,2025-04-01
Sweden,Europe,High,High Tax,2025,3,Diesel,4.5102,117.334,1.7759223739140344,1.6670999046876411,Low Impact,2025-07-01
Sweden,Europe,High,High Tax,2025,4,Diesel,4.547,118.32555555555555,-0.7096844633693773,-0.4433600003739416,Low Impact,2025-10-01
Sweden,Europe,High,High Tax,2026,1,Diesel,4.717142857142857,122.87714285714286,2.3678463421518514,-2.26320439289478,Medium Impact,2026-01-01
Sweden,Europe,High,High Tax,2026,2,Diesel,4.976,130,5.487583282858875,5.796730764759225,High Impact,2026-04-01
Sweden,Europe,High,Low Tax,2025,1,Lpg,3.7765,121.08,1.65241057542769,1.4665214112126037,Low Impact,2025-01-01
Sweden,Europe,High,Low Tax,2025,2,Lpg,3.752,120.97,0.7548858719976094,0.9176607991991276,Low Impact,2025-04-01
Sweden,Europe,High,Low Tax,2025,3,Lpg,3.593,114.92,-3.533265317081033,-3.951591334581434,Medium Impact,2025-07-01
Sweden,Europe,High,Low Tax,2026,1,Lpg,3.74,119.72,0.9325616960028876,1.1784812147277297,Low Impact,2026-01-01
Sweden,Europe,High,Medium Tax,2025,1,Lpg,3.8055,122.46,0.7679067920031751,1.1397423191278455,Low Impact,2025-01-01
Sweden,Europe,High,Medium Tax,2025,2,Lpg,3.5709999999999997,115.165,-4.824093816631132,-4.79871042407209,Medium Impact,2025-04-01
Sweden,Europe,High,Medium Tax,2025,3,Lpg,3.5785,115.41,-0.4035624826050643,0.4263835711799468,Low Impact,2025-07-01
Sweden,Europe,High,Medium Tax,2025,4,Lpg,3.708,118.8525,1.2063977291336867,1.2941687831319044,Low Impact,2025-10-01
Sweden,Europe,High,Medium Tax,2026,1,Lpg,3.928,125.7225,5.026737967914431,5.013782158369527,High Impact,2026-01-01
Sweden,Europe,High,High Tax,2025,1,Lpg,3.723888888888889,119.87,-2.144556854844607,-2.114976318797966,Medium Impact,2025-01-01
Sweden,Europe,High,High Tax,2025,2,Lpg,3.7246,119.648,4.301316157938964,3.892675726132075,Medium Impact,2025-04-01
Sweden,Europe,High,High Tax,2025,3,Lpg,3.6638,117.334,2.3836803129803035,1.6670999046876411,Medium Impact,2025-07-01
Sweden,Europe,High,High Tax,2025,4,Lpg,3.705444444444444,118.32555555555555,-0.06892005273883134,-0.4433600003739416,Low Impact,2025-10-01
Sweden,Europe,High,High Tax,2026,1,Lpg,3.84,122.87714285714286,-2.24032586558045,-2.26320439289478,Medium Impact,2026-01-01
Sweden,Europe,High,High Tax,2026,2,Lpg,4.03,130,4.947916666666677,5.796730764759225,Medium Impact,2026-04-01
Sweden,Europe,High,Low Tax,2025,1,Petrol,5.024,121.08,2.16020211452832,1.4665214112126037,Medium Impact,2025-01-01
Sweden,Europe,High,Low Tax,2025,2,Petrol,4.999,120.97,0.435306723814623,0.9176607991991276,Low Impact,2025-04-01
Sweden,Europe,High,Low Tax,2025,3,Petrol,4.778,114.92,-3.776054777967979,-3.951591334581434,Medium Impact,2025-07-01
Sweden,Europe,High,Low Tax,2026,1,Petrol,4.9805,119.72,2.220258415735,1.1784812147277297,Medium Impact,2026-01-01
Sweden,Europe,High,Medium Tax,2025,1,Petrol,5.0975,122.46,1.462977707006372,1.1397423191278455,Low Impact,2025-01-01
Sweden,Europe,High,Medium Tax,2025,2,Petrol,4.7780000000000005,115.165,-4.420884176835351,-4.79871042407209,Medium Impact,2025-04-01
Sweden,Europe,High,Medium Tax,2025,3,Petrol,4.7785,115.41,0.01046462955212664,0.4263835711799468,Low Impact,2025-07-01
Sweden,Europe,High,Medium Tax,2025,4,Petrol,4.94725,118.8525,1.5820705515174065,1.2941687831319044,Low Impact,2025-10-01
Sweden,Europe,High,Medium Tax,2026,1,Petrol,5.2315000000000005,125.7225,5.039654653147281,5.013782158369527,High Impact,2026-01-01
Sweden,Europe,High,High Tax,2025,1,Petrol,4.977333333333333,119.87,-2.3573647212686017,-2.114976318797966,Medium Impact,2025-01-01
Sweden,Europe,High,High Tax,2025,2,Petrol,4.9655,119.648,3.9242360820426767,3.892675726132075,Medium Impact,2025-04-01
Sweden,Europe,High,High Tax,2025,3,Petrol,4.8702,117.334,1.9190122423354496,1.6670999046876411,Low Impact,2025-07-01
Sweden,Europe,High,High Tax,2025,4,Petrol,4.872321863777778,118.32555555555555,-1.5145411334018437,-0.4433600003739416,Low Impact,2025-10-01
Sweden,Europe,High,High Tax,2026,1,Petrol,5.111428571428571,122.87714285714286,-2.295162545568752,-2.26320439289478,Medium Impact,2026-01-01
Sweden,Europe,High,High Tax,2026,2,Petrol,5.364,130,4.9413079932923445,5.796730764759225,Medium Impact,2026-04-01
Switzerland,Europe,High,Low Tax,2025,1,Diesel,4.6355,118.685,-0.35944590398852344,-0.3828326820670184,Low Impact,2025-01-01
Switzerland,Europe,High,Low Tax,2025,2,Diesel,4.7045,120.94,-0.1521047046338849,0.3054891281810316,Low Impact,2025-04-01
Switzerland,Europe,High,Low Tax,2025,4,Diesel,4.631,118.67,1.5080443645609665,1.5158514260295348,Low Impact,2025-10-01
Switzerland,Europe,High,Low Tax,2026,1,Diesel,4.1705209,119.62,-9.783227737050836,1.0607539801742305,High Impact,2026-01-01
Switzerland,Europe,High,Medium Tax,2025,1,Diesel,4.61710418,121.022,-0.39684651062453424,1.9690778110123344,Low Impact,2025-01-01
Switzerland,Europe,High,Medium Tax,2025,2,Diesel,4.712,119.565,0.15942183016259742,-1.1369274020175295,Low Impact,2025-04-01
Switzerland,Europe,High,Medium Tax,2025,3,Diesel,4.549,116.7,-1.890726096333566,-1.543912933434572,Low Impact,2025-07-01
Switzerland,Europe,High,Medium Tax,2025,4,Diesel,4.489173633333333,118.79666666666668,-3.062543007269851,0.1067385747591347,Medium Impact,2025-10-01
Switzerland,Europe,High,Medium Tax,2026,1,Diesel,4.959666666666666,126.77333333333333,18.921995251640308,5.980047929554691,High Impact,2026-01-01
Switzerland,Europe,High,High Tax,2025,1,Diesel,4.711666666666667,120.57166666666666,2.0480908158036577,-0.37210865242132263,Medium Impact,2025-01-01
Switzerland,Europe,High,High Tax,2025,2,Diesel,4.636666666666667,118.53,-1.5987549518958624,-0.8656379375235199,Low Impact,2025-04-01
Switzerland,Europe,High,High Tax,2025,3,Diesel,4.5622,116.898,0.29017366454164506,0.16966580976863177,Low Impact,2025-07-01
Switzerland,Europe,High,High Tax,2025,4,Diesel,4.622777777777777,118.36444444444444,2.976141164431622,-0.3638336279543946,Medium Impact,2025-10-01
Switzerland,Europe,High,High Tax,2026,1,Diesel,4.769888888888889,122.50333333333332,-3.8264220265698823,-3.368216238956665,Medium Impact,2026-01-01
Switzerland,Europe,High,High Tax,2026,2,Diesel,5.081,130,6.522397446947299,6.119561372479663,High Impact,2026-04-01
Switzerland,Europe,High,Low Tax,2025,1,Lpg,3.638,118.685,-0.9139329379009806,-0.3828326820670184,Low Impact,2025-01-01
Switzerland,Europe,High,Low Tax,2025,2,Lpg,3.7275,120.94,-0.1205787781350528,0.3054891281810316,Low Impact,2025-04-01
Switzerland,Europe,High,Low Tax,2025,4,Lpg,3.656,118.67,1.380955021906724,1.5158514260295348,Low Impact,2025-10-01
Switzerland,Europe,High,Low Tax,2026,1,Lpg,3.687,119.62,1.0321519912312709,1.0607539801742305,Low Impact,2026-01-01
Switzerland,Europe,High,Medium Tax,2025,1,Lpg,3.7366,121.022,2.7102803738317824,1.9690778110123344,Medium Impact,2025-01-01
Switzerland,Europe,High,Medium Tax,2025,2,Lpg,3.674,119.565,-1.43527833668679,-1.1369274020175295,Low Impact,2025-04-01
